timestamp,cpu_cycles,instructions,cache_misses,branch_misses,l2_cache_access,label
02:56:26:561,120010571,168840964,6,83052,987719,0
02:56:26:761,120010368,168230117,0,88531,982430,0
02:56:26:961,120010369,169148608,0,80729,985328,0
02:56:27:161,120010322,168114092,0,89633,982004,0
02:56:27:361,120010278,167777504,0,83233,974552,0
02:56:27:561,120010705,168565727,13,86329,987479,0
02:56:27:761,120011396,156512258,227836,73734,1671063,0
02:56:27:961,120011570,114957395,1006393,56955,4010598,0
02:56:28:161,120011360,168414705,18,86334,981371,0
02:56:28:361,120010737,168821868,0,83277,986750,0
02:56:28:561,120011081,168165886,7,88343,982467,0
02:56:28:761,120010581,169042617,0,80828,987002,0
02:56:28:961,120010821,168051834,3,89713,981970,0
02:56:29:161,120010569,168590560,0,83628,979946,0
02:56:29:361,120010603,168591066,1,86333,986980,0
02:56:29:561,120010581,168300883,0,87451,980616,0
02:56:29:761,120011373,142766909,1120014,60056,4500472,0
02:56:29:961,120011130,151776493,606707,79640,2914734,0
02:56:30:161,120010951,168900191,8,82028,989111,0
02:56:30:361,120010640,168139333,0,88974,981012,0
02:56:30:561,120010713,169118167,0,80259,984713,0
02:56:30:762,120010872,168008169,0,90119,984922,0
02:56:30:962,120010722,168443413,1,85585,979419,0
02:56:31:162,120010742,168729308,1,84155,989020,0
02:56:31:362,120010655,168250545,1,88006,979814,0
02:56:31:562,120010641,168258437,4,80830,980879,0
02:56:31:762,120011529,168145128,12,89422,982965,0
02:56:31:962,120010623,168784095,5,81632,980628,0
02:56:32:162,120010616,168439497,1,88773,987292,0
02:56:32:362,120010946,167847649,5,86824,976913,0
02:56:32:562,120012394,168658588,25,82490,984162,0
02:56:32:762,120011238,168193658,11,88661,983146,0
02:56:32:962,120010604,194048607,377,81763,807585,0
02:56:33:162,120010814,220853961,113,108465,576319,0
02:56:33:362,120010629,168524894,14,84602,981004,0
02:56:33:562,120010686,168094993,3,85425,983698,0
02:56:33:762,120011230,168253383,12,87645,978962,0
02:56:33:962,120010973,168941033,29,81569,988944,0
02:56:34:162,120010659,168108112,3,89252,982466,0
02:56:34:362,120010791,169174687,4,80030,984412,0
02:56:34:562,120010585,167959264,1,90280,985710,0
02:56:34:762,120010700,168403581,3,86292,978594,0
02:56:34:962,120010549,168826672,4,83224,988760,0
02:56:35:162,120010717,230229758,189,87962,532434,0
02:56:35:362,120011010,200576546,142,94036,745191,0
02:56:35:562,120011160,169105154,12,80778,985892,0
02:56:35:762,120010554,168096499,1,89847,983050,0
02:56:35:962,120010439,168597127,4,84545,978509,0
02:56:36:162,120010536,168659083,1,85615,989452,0
02:56:36:362,120010671,169519655,11,202918,740936,0
02:56:36:562,120010780,168347945,3,87119,980205,0
02:56:36:762,120010424,168876774,1,82715,988134,0
02:56:36:962,120010420,168185040,1,88948,980964,0
02:56:37:162,120011387,169129673,11,80522,986252,0
02:56:37:362,120010711,168107440,1,90044,981682,0
02:56:37:562,120010811,168514679,1,85158,981418,0
02:56:37:762,120010948,168774251,2,85012,986058,0
02:56:37:962,120010616,168263656,2,87949,981344,0
02:56:38:162,120010716,123306733,1972587,125739,7004963,0
02:56:38:362,120011004,235057340,329,104898,480284,0
02:56:38:562,120010502,236683737,1,90179,494593,0
02:56:38:762,120010979,236346444,26,90137,494108,0
02:56:38:962,120010812,197495640,878,94063,767584,0
02:56:39:162,120010463,168707666,10,81548,982472,0
02:56:39:362,120010438,168383637,1,88760,987998,0
02:56:39:562,120010217,168355425,1,87088,979718,0
02:56:39:762,120010231,168860789,1,82622,987682,0
02:56:39:962,120010274,168135900,1,88902,982528,0
02:56:40:162,120010447,169094688,1,80462,986469,0
02:56:40:362,120010523,168020103,1,89863,982692,0
02:56:40:562,120010602,168456920,1,85172,981882,0
02:56:40:762,120010752,168689011,1,84895,986602,0
02:56:40:962,120010748,199691805,104,103153,709184,0
02:56:41:162,120010719,237103525,7,90466,494834,0
02:56:41:362,120010916,186116078,1087680,94618,4016583,0
02:56:41:562,120010895,196429391,967514,70396,3682845,0
02:56:41:763,120011099,237086337,18,90520,494400,0
02:56:41:963,120010450,237079287,1,90506,494442,0
02:56:42:163,120010205,237057944,1,90481,494621,0
02:56:42:363,120010420,125853312,1809075,56934,6720299,0
02:56:42:563,120011188,168944789,12,80684,984652,0
02:56:42:763,120011076,167254389,14,89547,977624,0
02:56:42:963,120010924,168560478,15,83729,981336,0
02:56:43:163,120010517,168589274,4,86444,987135,0
02:56:43:363,120010585,168293098,1,87520,980962,0
02:56:43:563,120010599,168965635,1,81829,986186,0
02:56:43:763,120010379,168145125,1,89286,981984,0
02:56:43:963,120010896,169112293,1,80156,986304,0
02:56:44:163,120010499,167995917,0,90274,982667,0
02:56:44:363,120010545,168404258,0,86511,979458,0
02:56:44:563,120010636,168795418,1,83342,988198,0
02:56:44:763,120010650,168185291,1,88487,982336,0
02:56:44:963,120010508,169045998,0,80978,984788,0
02:56:45:163,120010451,168052833,0,89816,983224,0
02:56:45:363,120010625,168630395,1,82746,981582,0
02:56:45:563,120010581,168517325,0,87567,988290,0
02:56:45:763,120010694,168350008,13,87522,980089,0
02:56:45:963,120010529,168986795,0,82147,986442,0
02:56:46:163,120010591,166903527,1,88686,972914,0
02:56:46:363,120010700,221165290,316,83663,616034,0
02:56:46:563,120010999,176574543,1397602,63771,5084120,0
02:56:46:763,120010489,237094309,6,90447,494841,0
02:56:46:963,120010744,192791298,658404,83230,2742465,0
02:56:47:163,120011124,168449614,26,85804,980077,0
02:56:47:363,120010762,168731868,1,84299,986870,0
02:56:47:563,120010589,229741940,267,86574,550734,0
02:56:47:763,120010740,236826352,5,90327,494526,0
02:56:47:963,120010463,237066804,25,90512,494756,0
02:56:48:163,120010247,237074842,1,90467,494450,0
02:56:48:363,120010090,237063024,0,90486,494529,0
02:56:48:563,120010163,237104849,1,90416,494698,0
02:56:48:763,120010228,233578102,19,117136,467919,0
02:56:48:963,120010798,237036653,2,90569,494608,0
02:56:49:163,120010599,237105515,1,90531,494069,0
02:56:49:363,120010602,237085613,1,90480,494996,0
02:56:49:563,120010579,237074869,0,90484,494657,0
02:56:49:763,120010625,216749049,125,106172,607669,0
02:56:49:963,120010811,168316516,3,87897,979965,0
02:56:50:163,120010514,169015519,1,81711,984736,0
02:56:50:363,120010757,168177268,1,89269,981881,0
02:56:50:563,120010753,169085797,1,80112,983720,0
02:56:50:763,120010619,168141745,0,90157,985287,0
02:56:50:963,120010616,167964896,1,86220,976654,0
02:56:51:163,120011662,136566140,1277248,55509,5060218,0
02:56:51:363,120011125,190911563,695676,185467,2640741,0
02:56:51:563,120010935,237043313,5,90535,494370,0
02:56:51:763,120010392,237086680,1,90380,494266,0
02:56:51:963,120010521,212964657,845,89974,669955,0
02:56:52:163,120010784,168025662,7,89856,982092,0
02:56:52:363,120010755,168563995,6,82655,981812,0
02:56:52:563,120010450,168400919,1,87376,989136,0
02:56:52:764,120010450,168214318,1,87238,982532,0
02:56:52:964,120010786,168985355,21,82034,985633,0
02:56:53:164,120010552,168195798,1,89147,981930,0
02:56:53:364,120010329,195082188,83,81853,800345,0
02:56:53:564,120010334,219727343,73,106675,591980,0
02:56:53:764,120010867,168423784,1,86712,979120,0
02:56:53:964,120010617,168879211,0,83297,987302,0
02:56:54:164,120010861,168153878,9,88487,983619,0
02:56:54:364,120010560,169055201,0,80910,985870,0
02:56:54:564,120010545,168059867,0,89783,981204,0
02:56:54:764,120010643,221191257,93,104409,571705,0
02:56:54:964,120010760,237093643,3,90474,494600,0
02:56:55:164,120010893,236689888,6,90236,494269,0
02:56:55:364,120010298,237093605,22,90440,494827,0
02:56:55:564,120010614,237113506,1,90368,494494,0
02:56:55:764,120010378,183575999,46,86861,874823,0
02:56:55:964,120010577,168160615,1,90353,985572,0
02:56:56:164,120010723,168336981,1,86885,980064,0
02:56:56:364,120010796,102919182,2653498,30679,9385895,0
02:56:56:564,120010850,200088353,880904,72265,3397311,0
02:56:56:764,120010617,237127007,5,90363,494761,0
02:56:56:964,120010261,229174182,95662,118449,782338,0
02:56:57:164,120011103,127686259,1631404,101904,6035828,0
02:56:57:364,120011077,168937124,7,81997,987716,0
02:56:57:564,120010910,168122223,1,89438,982720,0
02:56:57:764,120010735,169172403,1,80079,982548,0
02:56:57:964,120010418,168016423,1,90187,982206,0
02:56:58:164,120010453,167912245,1,86191,975154,0
02:56:58:364,120011327,168812992,24,83286,987915,0
02:56:58:564,120010384,168273474,1,88347,982046,0
02:56:58:764,120010509,169081880,9,117432,916136,0
02:56:58:964,120011126,168232515,14,88543,982214,0
02:56:59:164,120010545,169046532,3,81172,984764,0
02:56:59:364,120010810,168067900,3,89588,983102,0
02:56:59:564,120010735,168697023,12,81921,981709,0
02:56:59:764,120010673,168478090,3,88377,987252,0
02:56:59:964,120010653,168383284,2,87207,979772,0
02:57:00:164,120011164,146853131,878782,112745,3690369,0
02:57:00:364,120011835,162233507,1587372,91036,5633666,0
02:57:00:564,120011175,237105616,6,90504,494683,0
02:57:00:764,120010310,237093106,1,90473,494752,0
02:57:00:964,120010535,237133225,4,90404,494588,0
02:57:01:164,120010224,237084288,1,90462,494852,0
02:57:01:364,120010349,178745234,1069291,72548,4111511,0
02:57:01:564,120010970,168599748,19,82895,982152,0
02:57:01:764,120010547,168506371,3,87595,988954,0
02:57:01:964,120010099,168254420,1,87483,981495,0
02:57:02:164,120010471,168907218,20,82095,985787,0
02:57:02:364,120010155,168147371,1,89176,980471,0
02:57:02:564,120010671,169101242,2,80404,985954,0
02:57:02:764,120010643,202544233,740168,77715,2898973,0
02:57:02:964,120011324,237088120,13,90434,494673,0
02:57:03:164,120010481,237105417,1,90465,494614,0
02:57:03:364,120010498,237096929,1,90475,494878,0
02:57:03:564,120010188,237104029,1,90449,494539,0
02:57:03:764,120010243,229165208,47,128959,403686,0
02:57:03:965,120010446,237103030,13,90382,494290,0
02:57:04:165,120010535,237120876,7,90469,494709,0
02:57:04:365,120010353,237161705,1,90364,494861,0
02:57:04:565,120010315,237065503,1,90591,494872,0
02:57:04:765,120010231,212579334,847,89753,672737,0
02:57:04:965,120010712,168128219,11,89791,981389,0
02:57:05:165,120010444,168618956,1,83542,980379,0
02:57:05:365,120010823,168646314,1,86405,987184,0
02:57:05:565,120010725,168335287,1,87485,979908,0
02:57:05:765,120010683,171998610,40,124943,841663,0
02:57:05:965,120010792,168882754,11,80079,980348,0
02:57:06:165,120010365,168384694,3,90068,987981,0
02:57:06:365,120010317,168390535,1,86922,978534,0
02:57:06:565,120010507,186035283,71,87577,774280,0
02:57:06:765,120011001,237097056,10,90435,494029,0
02:57:06:965,120010958,236951945,1,90502,494407,0
02:57:07:165,120011290,236953887,18,90312,494652,0
02:57:07:365,120010790,237062461,11,90628,494773,0
02:57:07:565,120010265,236893889,1,90395,494517,0
02:57:07:765,120010806,236817037,14,90282,494210,0
02:57:07:965,120010995,237077329,17,90614,494998,0
02:57:08:165,120010687,237076882,2,90500,494577,0
02:57:08:365,120010491,234933361,29,96094,455978,0
02:57:08:565,120010863,237091032,2,90431,494835,0
02:57:08:765,120010693,237121826,1,90452,494567,0
02:57:08:965,120010499,218011802,63,96411,572857,0
02:57:09:165,120010746,168177105,6,87032,979110,0
02:57:09:365,120011606,168800876,11,82675,986591,0
02:57:09:565,120010910,168224293,24,89000,980378,0
02:57:09:765,120010653,169129818,1,80528,986608,0
02:57:09:965,120010510,168098672,1,90023,981618,0
02:57:10:165,120010577,168500717,1,85221,981738,2
02:57:10:365,120010504,168755442,1,84998,986632,2
02:57:10:565,120010228,168270298,1,88101,981256,2
02:57:10:765,120010521,169042411,0,81511,987124,2
02:57:10:965,120010431,168395825,15,128435,902284,2
02:57:11:165,120010704,168973814,1,81961,987480,2
02:57:11:365,120011152,168094171,7,89265,982763,2
02:57:11:565,120011260,169156092,5,80295,983868,2
02:57:11:765,120010842,168027202,2,90965,980158,2
02:57:11:965,120010932,168464576,1,86001,978902,2
02:57:12:165,120011249,168775475,8,84047,989622,2
02:57:12:365,120010844,168286729,0,88508,979628,2
02:57:12:565,120010718,169089560,1,81171,985336,2
02:57:12:765,120010665,168112856,4,89660,983053,2
02:57:12:965,120010725,168729850,0,82352,980306,2
02:57:13:165,120010772,168332069,5,88010,987121,2
02:57:13:365,120011402,168027968,19,87200,978711,2
02:57:13:565,120011130,168891547,12,82433,987742,2
02:57:13:765,120010957,168130605,5,89136,981091,2
02:57:13:965,120010801,169098948,1,80513,986224,2
02:57:14:165,120010797,172211355,11,171097,751085,2
02:57:14:365,120011020,167789379,2,89949,981264,2
02:57:14:565,120011465,168606686,15,83956,981218,2
02:57:14:766,120010642,168626338,0,86584,987504,2
02:57:14:966,120010654,175556949,22,82342,936694,2
02:57:15:166,120010576,237157165,0,90348,493950,2
02:57:15:366,120010600,237143227,0,90317,494540,2
02:57:15:566,120010480,237089963,0,90476,494502,2
02:57:15:766,120010719,223812228,92,165587,379617,2
02:57:15:966,120010528,168388487,19,90312,985225,2
02:57:16:166,120010640,168396637,0,87161,979850,2
02:57:16:366,120010372,168913707,0,82771,987264,2
02:57:16:566,120010789,168191352,1,88775,982972,2
02:57:16:766,120010695,169122172,0,80684,985202,2
02:57:16:966,120010748,168090292,0,90001,982010,2
02:57:17:166,120010774,168569917,0,84760,980176,2
02:57:17:366,120010400,168711006,3,85322,988937,2
02:57:17:566,120010560,168305262,1,87976,979696,2
02:57:17:766,120010532,169020209,1,81423,988184,2
02:57:17:966,120010854,168143269,0,89421,981290,2
02:57:18:166,120010794,168430017,1,79919,978315,2
02:57:18:366,120011753,167595331,12,90166,982511,2
02:57:18:566,120011024,168764356,19,95979,952599,2
02:57:18:766,120010604,168676265,0,85686,986880,2
02:57:18:966,120010828,167720282,1,87566,974848,2
02:57:19:166,120010989,168914528,13,81760,988210,2
02:57:19:366,120010592,168101725,2,89385,982921,2
02:57:19:566,120010542,169144535,1,80052,983255,2
02:57:19:766,120011080,167493083,2,90078,979988,2
02:57:19:966,120012227,195276164,43,101435,704886,2
02:57:20:166,120011103,237093394,12,90587,494647,2
02:57:20:366,120010661,237082579,0,90555,494698,2
02:57:20:566,120010842,237104323,14,90480,494521,2
02:57:20:766,120010681,237104624,0,90459,494592,2
02:57:20:966,120010445,237090429,4,90457,494956,2
02:57:21:166,120010881,197749968,944202,70881,3609967,2
02:57:21:366,120010737,181735208,1110849,128007,4096296,2
02:57:21:566,120011205,237083009,5,90569,494559,2
02:57:21:766,120010742,197071389,841,92902,777738,2
02:57:21:966,120010400,168590839,1,82802,981776,2
02:57:22:166,120010766,186184661,62,84676,864914,2
02:57:22:366,120010465,237086453,2,90467,494779,2
02:57:22:566,120010523,237074640,0,90500,494872,2
02:57:22:766,120010491,237072174,1,90415,494749,2
02:57:22:966,120010498,192929139,24,91288,801913,2
02:57:23:166,120011040,168366824,25,87163,980545,2
02:57:23:366,120011229,168713352,9,82199,983613,2
02:57:23:566,120010828,168181963,14,88830,982490,2
02:57:23:766,120010585,169167584,1,80336,984642,2
02:57:23:966,120010342,168044167,0,89953,984836,2
02:57:24:166,120010515,168499172,8,85083,979010,2
02:57:24:366,120010455,168693277,0,84683,989720,2
02:57:24:566,120010498,229584474,9,86504,550182,2
02:57:24:766,120010436,237091435,0,90493,494912,2
02:57:24:966,120010727,237075412,0,90514,494450,2
02:57:25:166,120010578,160572840,1726218,69822,6146859,2
02:57:25:366,120010889,237073377,10,90544,494921,2
02:57:25:566,120010278,236952543,6,90314,494658,2
02:57:25:767,120010363,237089455,17,90471,494621,2
02:57:25:967,120010092,237081957,2,90483,494750,2
02:57:26:167,120010233,236934404,0,90570,491308,2
02:57:26:367,120010307,170808688,859,94160,918681,2
02:57:26:567,120010346,169124163,13,80141,986990,2
02:57:26:767,120010298,168011848,0,90095,981940,2
02:57:26:967,120010257,168427087,0,86427,979394,2
02:57:27:167,120010150,168789858,0,83214,988708,2
02:57:27:367,120010548,167979948,0,88217,979204,2
02:57:27:567,120010867,169026673,19,80823,986910,2
02:57:27:767,120011006,147514808,810569,68427,3569427,2
02:57:27:967,120010894,146228169,834019,72846,3636899,2
02:57:28:167,120011000,168593468,29,86470,987218,2
02:57:28:367,120010765,168121029,8,87546,977885,2
02:57:28:567,120011299,168917477,12,81861,989056,2
02:57:28:767,120010790,168120285,1,89212,981396,2
02:57:28:967,120010638,169148628,0,80208,984224,2
02:57:29:167,120010594,205854374,358,120661,656015,2
02:57:29:367,120011080,237086869,5,90595,494768,2
02:57:29:567,120010586,237071939,0,90349,494503,2
02:57:29:767,120010566,237108340,1,90441,494670,2
02:57:29:967,120010514,237114182,0,90458,494191,2
02:57:30:167,120010577,236869745,1,90353,494785,2
02:57:30:367,120011203,236909668,24,90436,494067,2
02:57:30:567,120010919,228191507,14,154012,426370,2
02:57:30:767,120010787,237061894,2,90575,494596,2
02:57:30:967,120010344,237077448,1,90519,494394,2
02:57:31:167,120010474,237089510,2,90451,494490,2
02:57:31:367,120010342,237078261,0,90481,494754,2
02:57:31:567,120010345,237061921,0,90526,494420,2
02:57:31:767,120010316,173847269,169,93686,893353,2
02:57:31:967,120010401,169056862,0,81367,986296,2
02:57:32:167,120010961,128336689,1710739,89694,6268329,2
02:57:32:367,120011730,178954015,1330742,80102,4852398,2
02:57:32:567,120011020,237090456,5,90512,495169,2
02:57:32:767,120010683,237099338,3,90503,494620,2
02:57:32:967,120010109,219988816,411142,81842,1853169,2
02:57:33:167,120010657,237105987,4,90379,494729,2
02:57:33:367,120010305,237070356,0,90473,494387,2
02:57:33:567,120010154,237079564,0,90437,494462,2
02:57:33:767,120010187,229722207,893,96010,541920,2
02:57:33:967,120010566,168949046,2,81800,987646,2
02:57:34:167,120010374,168110517,0,89410,981496,2
02:57:34:367,120010141,169210787,0,80183,982712,2
02:57:34:567,120010596,167979996,1,90259,985454,2
02:57:34:767,120010610,157168668,1069343,139936,3912248,2
02:57:34:967,120011121,169000723,34,81855,987378,2
02:57:35:167,120010448,180126174,319,84824,902570,2
02:57:35:367,120010801,237106332,8,90581,494469,2
02:57:35:567,120010441,237183639,0,90286,494874,2
02:57:35:767,120010315,237044352,1,90520,494249,2
02:57:35:967,120010580,237093714,4,90439,494845,2
02:57:36:167,120010607,237094559,5,90480,494854,2
02:57:36:367,120010363,236695957,47,91025,491305,2
02:57:36:567,120010507,237196446,1,90404,495013,2
02:57:36:767,120010307,162740068,411938,82891,2259870,2
